Attr0,Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,class
7,10,70.0,1.429,0.286,0.7,1.25,20,49,16,0
6,96,576.0,16.0,0.198,0.668,1.61,114,385,71,0
9,535,4815.0,59.444,0.184,0.676,1.49,887,3257,596,0
1,9,9.0,9.0,0.889,1.0,8.0,8,9,1,1
7,33,231.0,4.714,0.351,0.957,1.45,81,221,56,0
5,4,20.0,0.8,0.4,0.7,2.67,8,14,3,0
7,13,91.0,1.857,0.297,0.835,1.69,27,76,16,0
10,58,580.0,5.8,0.081,0.224,1.62,47,130,29,0
7,1,7.0,0.143,1.0,1.0,7.0,7,7,1,1
8,70,560.0,8.75,0.279,0.727,1.68,156,407,93,0
10,261,2610.0,26.1,0.259,0.767,1.74,676,2001,388,0
11,184,2024.0,16.727,0.46,0.796,4.41,931,1611,211,0
4,31,124.0,7.75,0.419,0.944,1.58,52,117,33,0
10,508,5080.0,50.8,0.1,0.343,1.36,506,1742,372,0
10,26,260.0,2.6,0.296,0.942,2.2,77,245,35,0
8,29,232.0,3.625,0.444,1.0,2.15,103,232,48,0
9,280,2520.0,31.111,0.165,0.684,1.24,415,1724,336,0
7,100,700.0,14.286,0.294,0.633,1.67,206,443,123,0
10,122,1220.0,12.2,0.294,0.689,2.1,359,840,171,0
7,262,1834.0,37.429,0.152,0.684,1.28,279,1254,218,0
9,43,387.0,4.778,0.377,0.922,2.25,146,357,65,0
9,47,423.0,5.222,0.274,0.747,2.42,116,316,48,0
8,5,40.0,0.625,0.375,0.95,2.14,15,38,7,0
21,106,2226.0,5.048,0.136,0.396,1.99,302,881,152,0
6,7,42.0,1.167,0.238,0.69,10.0,10,29,1,1
10,268,2680.0,26.8,0.395,0.59,5.88,1058,1581,180,0
10,20,200.0,2.0,0.29,0.795,2.52,58,159,23,0
9,122,1098.0,13.556,0.378,0.961,2.73,415,1055,152,0
8,12,96.0,1.5,0.396,0.844,2.11,38,81,18,0
9,56,504.0,6.222,0.343,0.706,1.97,173,356,88,0
10,20,200.0,2.0,0.275,0.91,1.9,55,182,29,0
9,45,405.0,5.0,0.425,0.938,2.77,172,380,62,0
5,9,45.0,1.8,0.533,0.911,2.0,24,41,12,0
1,167,167.0,167.0,0.192,1.0,1.03,32,167,31,0
8,168,1344.0,21.0,0.32,0.909,1.76,430,1222,245,0
7,62,434.0,8.857,0.189,0.756,1.28,82,328,64,0
5,3,15.0,0.6,0.533,0.733,8.0,8,11,1,0
10,279,2790.0,27.9,0.377,0.687,2.7,1052,1916,389,0
8,25,200.0,3.125,0.515,0.815,2.64,103,163,39,0
8,14,112.0,1.75,0.509,0.768,3.0,57,86,19,0
9,13,117.0,1.444,0.103,0.752,4.0,12,88,3,1
9,45,405.0,5.0,0.442,0.956,3.31,179,387,54,0
7,227,1589.0,32.429,0.217,0.509,1.6,345,809,215,0
6,189,1134.0,31.5,0.324,0.83,1.62,367,941,227,0
7,9,63.0,1.286,0.317,0.81,1.54,20,51,13,0
8,344,2752.0,43.0,0.216,0.838,1.22,595,2307,486,0
13,38,494.0,2.923,0.332,0.935,4.0,164,462,41,0
14,340,4760.0,24.286,0.383,0.521,5.07,1824,2480,360,0
5,4,20.0,0.8,0.5,0.7,10.0,10,14,1,0
11,22,242.0,2.0,0.632,0.864,8.05,153,209,19,0
5,40,200.0,8.0,0.44,0.935,1.4,88,187,63,0
14,321,4494.0,22.929,0.361,0.595,4.71,1624,2675,345,0
7,40,280.0,5.714,0.339,0.936,1.44,95,262,66,0
2,537,1074.0,268.5,0.537,0.609,22.19,577,654,26,1
5,63,315.0,12.6,0.368,0.927,2.0,116,292,58,0
9,45,405.0,5.0,0.447,0.896,3.23,181,363,56,0
8,104,832.0,13.0,0.575,0.87,3.71,478,724,129,0
69,3,207.0,0.043,0.643,0.952,2.08,133,197,64,1
9,43,387.0,4.778,0.47,0.948,3.31,182,367,55,0
6,39,234.0,6.5,0.192,0.197,45.0,45,46,1,1
1,54,54.0,54.0,0.944,1.0,17.0,51,54,3,1
12,84,1008.0,7.0,0.43,0.703,3.52,433,709,123,0
6,17,102.0,2.833,0.451,0.745,2.56,46,76,18,0
1,279,279.0,279.0,0.964,1.0,38.43,269,279,7,1
7,4,28.0,0.571,0.5,1.0,2.33,14,28,6,0
9,10,90.0,1.111,0.389,0.889,1.94,35,80,18,0
9,32,288.0,3.556,0.417,0.715,3.08,120,206,39,0
9,510,4590.0,56.667,0.075,0.288,1.44,346,1323,241,0
10,262,2620.0,26.2,0.281,0.691,1.89,736,1811,390,0
9,95,855.0,10.556,0.284,0.849,1.91,243,726,127,0
9,534,4806.0,59.333,0.14,0.518,1.32,671,2491,507,0
8,83,664.0,10.375,0.294,0.955,2.17,195,634,90,0
6,68,408.0,11.333,0.257,0.672,1.15,105,274,91,0
7,11,77.0,1.571,0.416,0.961,1.6,32,74,20,0
8,12,96.0,1.5,0.583,0.813,6.22,56,78,9,0
5,32,160.0,6.4,0.419,0.981,1.31,67,157,51,0
8,30,240.0,3.75,0.433,1.0,2.12,104,240,49,0
8,7,56.0,0.875,0.411,1.0,1.92,23,56,12,0
10,108,1080.0,10.8,0.319,0.746,2.14,345,806,161,0
11,118,1298.0,10.727,0.26,0.817,2.01,338,1061,168,0
11,20,220.0,1.818,0.577,0.882,8.47,127,194,15,0
7,45,315.0,6.429,0.254,0.708,1.29,80,223,62,0
7,143,1001.0,20.429,0.113,0.528,1.47,113,529,77,0
8,13,104.0,1.625,0.683,0.817,7.1,71,85,10,0
7,12,84.0,1.714,0.25,0.524,1.75,21,44,12,0
13,123,1599.0,9.462,0.428,0.798,4.38,684,1276,156,0
166,472,78352.0,2.843,0.359,0.547,17.12,28093,42821,1641,1
174,471,81954.0,2.707,0.339,0.433,15.84,27820,35499,1756,1
11,9,99.0,0.818,0.515,0.768,8.5,51,76,6,0
8,26,208.0,3.25,0.409,0.933,2.18,85,194,39,0
9,16,144.0,1.778,0.174,0.819,1.32,25,118,19,0
11,154,1694.0,14.0,0.187,0.522,1.94,317,884,163,0
2,14,28.0,7.0,0.393,0.536,3.67,11,15,3,0
8,78,624.0,9.75,0.244,0.745,1.35,152,465,113,0
8,35,280.0,4.375,0.379,0.886,1.66,106,248,64,0
7,11,77.0,1.571,0.364,0.727,1.56,28,56,18,0
6,95,570.0,15.833,0.274,0.784,1.97,156,447,79,0
5,18,90.0,3.6,0.4,0.811,1.64,36,73,22,0
13,38,494.0,2.923,0.312,0.955,3.42,154,472,45,0
20,1,20.0,0.05,1.0,1.0,20.0,20,20,1,1
18,342,6156.0,19.0,0.847,0.897,43.48,5217,5522,120,1
24,18,432.0,0.75,0.139,0.377,2.07,60,163,29,1
14,433,6062.0,30.929,0.355,0.572,4.44,2152,3467,485,0
9,40,360.0,4.444,0.506,0.964,3.08,182,347,59,0
13,25,325.0,1.923,0.234,0.286,10.86,76,93,7,0
14,269,3766.0,19.214,0.337,0.625,4.61,1271,2353,276,0
15,268,4020.0,17.867,0.413,0.731,5.1,1661,2940,326,0
7,11,77.0,1.571,0.338,0.883,1.63,26,68,16,0
7,11,77.0,1.571,0.351,0.727,1.5,27,56,18,0
10,116,1160.0,11.6,0.273,0.797,1.7,317,925,186,0
10,511,5110.0,51.1,0.115,0.414,1.53,588,2114,385,0
8,26,208.0,3.25,0.37,0.654,2.41,77,136,32,0
9,20,180.0,2.222,0.35,0.728,1.91,63,131,33,0
6,15,90.0,2.5,0.467,0.711,3.23,42,64,13,0
24,157,3768.0,6.542,0.905,0.958,18.34,3411,3609,186,0
2,537,1074.0,268.5,0.556,0.655,24.88,597,704,24,1
7,343,2401.0,49.0,0.213,0.772,1.45,512,1854,352,0
11,25,275.0,2.273,0.335,0.931,2.56,92,256,36,0
17,106,1802.0,6.235,0.927,1.0,14.53,1671,1802,115,0
10,64,640.0,6.4,0.439,0.889,2.58,281,569,109,0
5,32,160.0,6.4,0.35,0.863,1.33,56,138,42,0
9,153,1377.0,17.0,0.304,0.848,2.06,419,1168,203,0
10,219,2190.0,21.9,0.153,0.601,1.24,334,1317,270,0
9,185,1665.0,20.556,0.398,0.783,2.79,663,1303,238,0
9,124,1116.0,13.778,0.348,0.722,2.57,388,806,151,0
12,72,864.0,6.0,0.638,0.918,6.12,551,793,90,0
11,21,231.0,1.909,0.411,0.68,3.96,95,157,24,0
10,51,510.0,5.1,0.337,0.773,2.12,172,394,81,0
9,20,180.0,2.222,0.261,0.617,1.68,47,111,28,0
9,180,1620.0,20.0,0.343,0.738,2.47,555,1196,225,0
8,180,1440.0,22.5,0.199,0.724,1.31,286,1043,219,0
8,163,1304.0,20.375,0.383,0.982,2.79,500,1280,179,0
8,113,904.0,14.125,0.21,0.759,1.41,190,686,135,0
25,178,4450.0,7.12,0.49,0.896,7.9,2181,3988,276,0
7,63,441.0,9.0,0.338,0.941,1.94,149,415,77,0
8,25,200.0,3.125,0.38,0.795,1.81,76,159,42,0
8,39,312.0,4.875,0.369,0.99,2.05,115,309,56,0
7,223,1561.0,31.857,0.121,0.527,1.33,189,823,142,0
5,96,480.0,19.2,0.342,0.738,2.13,164,354,77,0
1,148,148.0,148.0,0.986,1.0,73.0,146,148,2,1
8,174,1392.0,21.75,0.161,0.72,1.3,224,1002,172,0
7,34,238.0,4.857,0.223,0.916,1.33,53,218,40,0
34,1,34.0,0.029,1.0,1.0,34.0,34,34,1,1
9,195,1755.0,21.667,0.126,0.383,1.53,221,673,144,0
13,322,4186.0,24.769,0.375,0.714,4.62,1571,2990,340,0
9,7,63.0,0.778,0.286,0.778,2.0,18,49,9,0
8,16,128.0,2.0,0.43,0.859,2.2,55,110,25,0
8,185,1480.0,23.125,0.235,0.659,1.82,348,975,191,0
8,10,80.0,1.25,0.238,0.925,1.73,19,74,11,0
8,50,400.0,6.25,0.528,0.955,3.01,211,382,70,0
11,20,220.0,1.818,0.564,0.918,8.86,124,202,14,0
7,16,112.0,2.286,0.286,0.955,1.68,32,107,19,0
9,281,2529.0,31.222,0.272,0.856,1.73,687,2164,398,0
9,82,738.0,9.111,0.408,0.924,2.39,301,682,126,0
13,407,5291.0,31.308,0.266,0.649,2.31,1406,3435,609,0
6,39,234.0,6.5,0.393,0.927,1.77,92,217,52,0
8,4,32.0,0.5,0.406,0.781,2.17,13,25,6,0
11,24,264.0,2.182,0.307,0.795,2.08,81,210,39,0
11,48,528.0,4.364,0.237,0.39,7.35,125,206,17,1
8,19,152.0,2.375,0.184,0.849,1.47,28,129,19,0
7,121,847.0,17.286,0.276,0.607,1.79,234,514,131,0
8,71,568.0,8.875,0.136,0.384,1.31,77,218,59,0
12,383,4596.0,31.917,0.307,0.603,2.91,1409,2771,485,0
7,8,56.0,1.143,0.375,1.0,1.62,21,56,13,0
17,23,391.0,1.353,0.419,0.808,6.56,164,316,25,0
8,511,4088.0,63.875,0.084,0.338,1.31,343,1380,261,0
6,37,222.0,6.167,0.392,0.757,2.23,87,168,39,0
4,22,88.0,5.5,0.432,0.977,1.46,38,86,26,0
8,19,152.0,2.375,0.388,1.0,1.74,59,152,34,0
13,30,390.0,2.308,0.356,0.649,3.23,139,253,43,0
1,60,60.0,60.0,0.2,1.0,1.09,12,60,11,0
9,91,819.0,10.111,0.161,0.44,1.86,132,360,71,0
7,114,798.0,16.286,0.253,0.741,1.77,202,591,114,0
5,128,640.0,25.6,0.759,0.764,162.0,486,489,3,1
7,13,91.0,1.857,0.242,0.857,2.0,22,78,11,0
12,307,3684.0,25.583,0.29,0.771,2.41,1068,2842,444,0
10,36,360.0,3.6,0.264,0.711,1.86,95,256,51,0
6,13,78.0,2.167,0.295,1.0,1.53,23,78,15,0
1,14,14.0,14.0,0.571,1.0,2.67,8,14,3,0
9,21,189.0,2.333,0.497,0.958,3.62,94,181,26,0
5,98,490.0,19.6,0.316,0.704,1.82,155,345,85,0
8,14,112.0,1.75,0.25,0.786,3.11,28,88,9,0
10,35,350.0,3.5,0.326,0.583,2.24,114,204,51,0
8,13,104.0,1.625,0.49,0.913,2.68,51,95,19,0
8,9,72.0,1.125,0.375,0.986,2.08,27,71,13,0
6,17,102.0,2.833,0.314,0.686,2.29,32,70,14,0
10,8,80.0,0.8,0.5,1.0,5.0,40,80,8,0
8,152,1216.0,19.0,0.199,0.677,1.27,242,823,191,0
8,80,640.0,10.0,0.347,0.933,1.75,222,597,127,0
9,56,504.0,6.222,0.327,0.688,1.94,165,347,85,0
7,20,140.0,2.857,0.429,1.0,1.94,60,140,31,0
8,151,1208.0,18.875,0.174,0.627,1.18,210,758,178,0
5,10,50.0,2.0,0.36,1.0,1.29,18,50,14,0
9,9,81.0,1.0,0.358,0.728,2.23,29,59,13,0
5,8,40.0,1.6,0.55,1.0,2.44,22,40,9,0
5,4,20.0,0.8,0.45,0.75,2.25,9,15,4,0
1,18,18.0,18.0,0.5,1.0,3.0,9,18,3,1
8,9,72.0,1.125,0.361,0.792,2.17,26,57,12,0
9,133,1197.0,14.778,0.236,0.718,1.89,283,859,150,0
15,356,5340.0,23.733,0.406,0.626,5.29,2167,3342,410,0
8,72,576.0,9.0,0.198,0.736,1.25,114,424,91,0
1,76,76.0,76.0,0.961,1.0,36.5,73,76,2,1
11,132,1452.0,12.0,0.189,0.44,2.04,274,639,134,0
8,7,56.0,0.875,0.375,1.0,2.63,21,56,8,0
7,219,1533.0,31.286,0.195,0.617,1.44,299,946,207,0
9,22,198.0,2.444,0.212,0.763,1.62,42,151,26,0
10,34,340.0,3.4,0.279,0.8,1.86,95,272,51,0
8,27,216.0,3.375,0.218,0.852,2.24,47,184,21,0
7,21,147.0,3.0,0.313,0.667,2.09,46,98,22,0
5,29,145.0,5.8,0.538,0.89,2.36,78,129,33,0
7,175,1225.0,25.0,0.337,0.991,1.87,413,1214,221,0
10,61,610.0,6.1,0.333,0.954,1.85,203,582,110,0
7,12,84.0,1.714,0.405,0.988,1.62,34,83,21,0
8,4,32.0,0.5,0.438,0.594,7.0,14,19,2,1
14,422,5908.0,30.143,0.18,0.58,1.7,1062,3426,624,0
14,371,5194.0,26.5,0.38,0.59,4.85,1975,3066,407,0
10,251,2510.0,25.1,0.151,0.567,1.29,378,1423,293,0
7,18,126.0,2.571,0.357,0.865,2.14,45,109,21,0
11,213,2343.0,19.364,0.264,0.698,1.95,619,1635,317,0
6,100,600.0,16.667,0.345,0.795,1.68,207,477,123,0
9,71,639.0,7.889,0.39,0.768,2.44,249,491,102,0
32,1,32.0,0.031,1.0,1.0,32.0,32,32,1,1
8,12,96.0,1.5,0.427,0.927,2.05,41,89,20,0
1,30,30.0,30.0,0.4,1.0,2.4,12,30,5,1
8,18,144.0,2.25,0.472,1.0,2.52,68,144,27,0
9,272,2448.0,30.222,0.137,0.532,1.33,336,1303,252,0
8,37,296.0,4.625,0.375,0.753,2.22,111,223,50,0
12,8,96.0,0.667,0.438,0.51,42.0,42,49,1,0
4,19,76.0,4.75,0.276,0.382,5.25,21,29,4,1
212,464,98368.0,2.189,0.052,0.07,11.84,5066,6884,428,1
1,85,85.0,85.0,0.882,1.0,12.5,75,85,6,1
11,75,825.0,6.818,0.27,0.679,2.08,223,560,107,0
7,16,112.0,2.286,0.25,0.527,2.0,28,59,14,0
8,18,144.0,2.25,0.479,0.986,2.16,69,142,32,0
5,14,70.0,2.8,0.557,0.871,2.79,39,61,14,0
8,28,224.0,3.5,0.259,0.844,1.93,58,189,30,0
10,86,860.0,8.6,0.423,0.914,2.44,364,786,149,0
6,18,108.0,3.0,0.343,0.926,1.76,37,100,21,0
9,91,819.0,10.111,0.321,0.908,1.95,263,744,135,0
11,303,3333.0,27.545,0.151,0.2,7.49,502,666,67,0
10,7,70.0,0.7,0.357,0.757,2.78,25,53,9,0
8,15,120.0,1.875,0.258,0.683,3.88,31,82,8,0
7,6,42.0,0.857,0.5,0.548,21.0,21,23,1,0
10,9,90.0,0.9,0.522,0.656,9.4,47,59,5,0
3,183,549.0,61.0,0.488,0.577,29.78,268,317,9,1
14,98,1372.0,7.0,0.308,0.768,2.43,422,1054,174,0
9,16,144.0,1.778,0.208,0.715,1.5,30,103,20,0
8,14,112.0,1.75,0.375,0.839,2.1,42,94,20,0
7,18,126.0,2.571,0.27,0.881,1.36,34,111,25,0
11,127,1397.0,11.545,0.266,0.686,2.23,371,959,166,0
26,170,4420.0,6.538,0.188,0.909,1.54,833,4017,542,0
6,81,486.0,13.5,0.282,0.932,1.34,137,453,102,0
6,47,282.0,7.833,0.177,0.45,1.61,50,127,31,0
3,541,1623.0,180.33,0.71,0.747,88.62,1152,1213,13,1
11,24,264.0,2.182,0.53,0.727,10.0,140,192,14,0
6,19,114.0,3.167,0.36,0.711,1.58,41,81,26,0
8,5,40.0,0.625,0.525,1.0,3.0,21,40,7,0
34,25,850.0,0.735,0.256,0.534,2.06,218,454,106,1
27,267,7209.0,9.889,0.362,0.674,4.36,2610,4860,599,0
8,17,136.0,2.125,0.441,0.978,1.67,60,133,36,0
5,24,120.0,4.8,0.342,0.808,1.32,41,97,31,0
11,26,286.0,2.364,0.262,0.804,1.79,75,230,42,0
8,23,184.0,2.875,0.353,0.826,1.91,65,152,34,0
7,7,49.0,1.0,0.347,1.0,1.42,17,49,12,0
84,1,84.0,0.012,1.0,1.0,84.0,84,84,1,1
9,59,531.0,6.556,0.492,0.861,3.22,261,457,81,0
311,463,143993.0,1.489,0.088,0.16,3.93,12631,23092,3212,1
9,36,324.0,4.0,0.54,0.929,2.87,175,301,61,0
24,198,4752.0,8.25,0.911,0.983,15.8,4329,4670,274,0
10,31,310.0,3.1,0.316,0.752,1.66,98,233,59,0
36,48,1728.0,1.333,0.143,0.437,3.58,247,755,69,1
1,60,60.0,60.0,0.217,1.0,1.08,13,60,12,0
1,14,14.0,14.0,1.0,1.0,14.0,14,14,1,1
8,16,128.0,2.0,0.344,0.742,1.52,44,95,29,0
5,38,190.0,7.6,0.426,0.989,1.42,81,188,57,0
6,4,24.0,0.667,0.417,0.708,2.5,10,17,4,0
17,22,374.0,1.294,0.321,0.406,8.57,120,152,14,0
2,18,36.0,9.0,0.667,0.694,24.0,24,25,1,1
9,518,4662.0,57.556,0.096,0.429,1.25,449,2001,360,0
13,147,1911.0,11.308,0.358,0.703,3.6,684,1343,190,0
5,4,20.0,0.8,0.7,1.0,2.33,14,20,6,0
7,14,98.0,2.0,0.347,1.0,2.0,34,98,17,0
9,49,441.0,5.444,0.594,0.998,3.05,262,440,86,0
8,82,656.0,10.25,0.412,0.803,2.78,270,527,97,0
11,45,495.0,4.091,0.267,0.733,2.0,132,363,66,0
10,85,850.0,8.5,0.333,0.696,2.28,283,592,124,0
7,4,28.0,0.571,0.393,1.0,2.2,11,28,5,0
7,171,1197.0,24.429,0.16,0.605,1.25,192,724,154,0
7,19,133.0,2.714,0.406,0.94,1.74,54,125,31,0
5,11,55.0,2.2,0.6,0.818,2.75,33,45,12,0
11,7,77.0,0.636,0.597,1.0,5.75,46,77,8,0
94,2,188.0,0.021,0.516,0.516,97.0,97,97,1,1
8,98,784.0,12.25,0.221,0.874,1.42,173,685,122,0
10,250,2500.0,25.0,0.12,0.603,1.19,301,1507,253,0
19,47,893.0,2.474,0.078,0.112,3.89,70,100,18,1
11,9,99.0,0.818,0.485,0.727,6.0,48,72,8,0
9,41,369.0,4.556,0.263,0.743,1.41,97,274,69,0
7,31,217.0,4.429,0.267,0.714,2.15,58,155,27,0
3,3,9.0,1.0,0.778,0.778,7.0,7,7,1,0
8,36,288.0,4.5,0.559,0.944,3.04,161,272,53,0
7,11,77.0,1.571,0.325,0.831,1.47,25,64,17,0
9,107,963.0,11.889,0.328,0.656,2.08,316,632,152,0
5,333,1665.0,66.6,0.374,0.413,36.65,623,688,17,1
10,151,1510.0,15.1,0.381,0.785,3.48,575,1186,165,0
7,66,462.0,9.429,0.171,0.903,1.49,79,417,53,0
7,107,749.0,15.286,0.27,0.654,1.6,202,490,126,0
17,1,17.0,0.059,1.0,1.0,17.0,17,17,1,1
1,13,13.0,13.0,1.0,1.0,13.0,13,13,1,1
1,14,14.0,14.0,0.643,1.0,3.0,9,14,3,1
10,23,230.0,2.3,0.317,0.891,2.35,73,205,31,0
7,23,161.0,3.286,0.28,0.783,1.29,45,126,35,0
7,60,420.0,8.571,0.286,0.886,1.5,120,372,80,0
7,11,77.0,1.571,0.299,1.0,1.77,23,77,13,0
9,55,495.0,6.111,0.299,1.0,1.92,148,495,77,0
8,139,1112.0,17.375,0.16,0.692,2.17,178,769,82,0
10,23,230.0,2.3,0.348,0.891,2.22,80,205,36,0
12,67,804.0,5.583,0.35,0.693,2.84,281,557,99,0
5,5,25.0,1.0,0.36,1.0,1.29,9,25,7,0
8,199,1592.0,24.875,0.115,0.575,1.18,183,915,155,0
9,116,1044.0,12.889,0.339,0.88,1.86,354,919,190,0
5,110,550.0,22.0,0.547,0.556,100.33,301,306,3,1
8,12,96.0,1.5,0.583,0.896,2.8,56,86,20,0
11,34,374.0,3.091,0.324,0.872,2.47,121,326,49,0
6,90,540.0,15.0,0.394,0.804,2.2,213,434,97,0
9,59,531.0,6.556,0.348,0.829,2.26,185,440,82,0
9,108,972.0,12.0,0.449,0.868,2.55,436,844,171,0
10,49,490.0,4.9,0.52,0.961,2.97,255,471,86,0
11,272,2992.0,24.727,0.283,0.703,1.97,847,2103,431,0
5,5,25.0,1.0,0.36,0.56,3.0,9,14,3,0
8,53,424.0,6.625,0.33,0.894,1.63,140,379,86,0
10,29,290.0,2.9,0.303,0.731,2.1,88,212,42,0
6,7,42.0,1.167,0.405,0.833,1.89,17,35,9,0
6,7,42.0,1.167,0.357,0.762,2.14,15,32,7,0
8,109,872.0,13.625,0.109,0.508,1.25,95,443,76,0
10,510,5100.0,51.0,0.162,0.537,1.47,827,2741,564,0
24,186,4464.0,7.75,0.505,0.989,7.4,2256,4413,305,0
8,42,336.0,5.25,0.39,0.94,2.43,131,316,54,0
12,278,3336.0,23.167,0.11,0.144,15.91,366,479,23,1
12,10,120.0,0.833,0.442,0.792,5.3,53,95,10,0
10,177,1770.0,17.7,0.26,0.693,1.77,461,1226,261,0
8,12,96.0,1.5,0.427,0.75,2.05,41,72,20,0
7,21,147.0,3.0,0.327,0.912,1.71,48,134,28,0
10,53,530.0,5.3,0.306,0.889,1.84,162,471,88,0
12,80,960.0,6.667,0.324,0.673,2.45,311,646,127,0
13,348,4524.0,26.769,0.308,0.721,2.57,1395,3262,543,0
8,39,312.0,4.875,0.282,0.747,2.0,88,233,44,0
1,70,70.0,70.0,1.0,1.0,70.0,70,70,1,1
10,100,1000.0,10.0,0.212,0.702,1.45,212,702,146,0
13,277,3601.0,21.308,0.293,0.636,2.59,1054,2292,407,0
11,552,6072.0,50.182,0.816,0.816,4955.0,4955,4955,1,1
9,17,153.0,1.889,0.144,0.458,3.14,22,70,7,1
6,96,576.0,16.0,0.238,0.778,1.38,137,448,99,0
7,219,1533.0,31.286,0.182,0.798,1.26,279,1224,222,0
24,187,4488.0,7.792,0.485,0.918,8.16,2178,4122,267,0
8,18,144.0,2.25,0.361,0.944,2.17,52,136,24,0
8,50,400.0,6.25,0.405,0.993,1.93,162,397,84,0
